name,url,remote_testing,adaptive_irt,test_types,solution_type,test_types_expanded,description,duration,languages,job_levels,assessment_length,downloads,name_verification
Visual Comparison - UK,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-uk/,Yes,No,K,Individual Test Solutions,,This assessment measures ability to efficiently compare information and detect errors. The test taker is required to examine four pairs of numbers and select the set of numbers that are notidentical.,5 minutes,"English International,","Entry-Level,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Visual_Comparison_UKE.pdf', 'language': 'English (USA)'}]",Visual Comparison - UK
Visual Comparison - US,https://www.shl.com/solutions/products/product-catalog/view/visual-comparison-us/,Yes,No,K,Individual Test Solutions,,This assessment measures ability to efficiently compare information and detect errors. The test taker is required to examine four pairs of numbers and select the set of numbers that are not identical.,5 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_Visual_Comparison.pdf', 'language': 'English (USA)'}]",Visual Comparison - US
VLSI and Embedded Systems (New),https://www.shl.com/solutions/products/product-catalog/view/vlsi-and-embedded-systems-new/,Yes,No,K,Individual Test Solutions,,Multi-choice test that measures the knowledge of VLSI and embedded systems basics.,9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/VLSI%20and%20Embedded%20Systems%20(New).pdf', 'language': 'English (USA)'}]",VLSI and Embedded Systems (New)
What Is The Value - US,https://www.shl.com/solutions/products/product-catalog/view/what-is-the-value-us/,Yes,Yes,K,Individual Test Solutions,,The What is the Value –US test measures money handling ability. This test is designed for entry-level positions where handling money is required on a regular basis.,5 minutes,"English (USA),","Entry-Level,",Approximate Completion Time in minutes = 5,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet_What%20is%20the%20Value%20-%20US.pdf', 'language': 'English (USA)'}]",What Is The Value - US
Workplace Administration Skills (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-administration-skills-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the ability to organize one's workplace, properly maintain data, perform simple tasks on the computer and resolve administrative issues.",12 minutes,"English (USA),","Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 12,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Workplace%20Administration%20Skills%20(New).pdf', 'language': 'English (USA)'}]",Workplace Administration Skills (New)
Workplace Health and Safety (New),https://www.shl.com/solutions/products/product-catalog/view/workplace-health-and-safety-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of first aid, emergency safety measures, cleanliness and personal hygiene.",9 minutes,"English (USA),","Entry-Level, Graduate, Manager, Supervisor, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Workplace%20Health%20and%20Safety%20(New).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/Workplace%20Health%20and%20Safety%20(New)%20Sample%20Candidate.pdf', 'language': 'English (USA)'}]",Workplace Health and Safety (New)
WriteX - Email Writing (Customer Service) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-customer-service-new/,Yes,No,S,Individual Test Solutions,,"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",15 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 15,"[{'title': 'Product Flyer', 'url': 'https://service.shl.com/docs/Language%20Assessment%20Flyer.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(CustomerService)%20Sample%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(Customer%20Service).pdf', 'language': 'English (USA)'}]",WriteX - Email Writing (Customer Service) (New)
WriteX - Email Writing (Managerial) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-managerial-new/,Yes,No,S,Individual Test Solutions,,"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",15 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 15,"[{'title': 'Product Flyer', 'url': 'https://service.shl.com/docs/Language%20Assessment%20Flyer.pdf', 'language': 'English (USA)'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(Managerial).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(Managerial)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",WriteX - Email Writing (Managerial) (New)
WriteX - Email Writing (Sales) (New),https://www.shl.com/solutions/products/product-catalog/view/writex-email-writing-sales-new/,Yes,No,"B, S",Individual Test Solutions,,"Open response test that evaluates the ability to write proper emails in English. The test provides scores on content, grammar and email etiquette.

Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility. Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/",15 minutes,"English (USA),","Entry-Level, Graduate, Manager, Mid-Professional, Professional Individual Contributor, Supervisor,",Approximate Completion Time in minutes = 15,"[{'title': 'Product Flyer', 'url': 'https://service.shl.com/docs/Language%20Assessment%20Flyer.pdf', 'language': 'English (USA)'}, {'title': 'Product fact sheet', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(Sales).pdf', 'language': 'English (USA)'}, {'title': 'Sample Report', 'url': 'https://service.shl.com/docs/WriteX%20-%20Email%20Writing%20(Sales)%20Sample%20Report.pdf', 'language': 'English (USA)'}]",WriteX - Email Writing (Sales) (New)
Written English v1,https://www.shl.com/solutions/products/product-catalog/view/written-english-v1/,Yes,Yes,K,Individual Test Solutions,,"The Written English test measures knowledge of US English grammar and English reading comprehension. It is designed for those with English as a second language and covers the following topics: Articles, Comparisons, Conjunctions, General Questions, Misused Words, Nouns, Parallel Structure, Prepositions, Pronouns, Specific Questions, and Verbs.",30 minutes,"English (USA), English International,","Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 30,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact_Sheet-Written_English_US.pdf', 'language': 'English (USA)'}]",Written English v1
Written Spanish,https://www.shl.com/solutions/products/product-catalog/view/written-spanish/,Yes,Yes,K,Individual Test Solutions,,"This test measures knowledge of Spanish grammar and Spanish reading comprehension skills. Designed primarily for individuals where Spanish is their second language, this test covers the following topics: Adjectives, Adverbs, Conjunctions, Nouns, Prepositions, Pronouns, Verbs, and Reading Comprehension.",22 minutes,"Latin American Spanish,","Entry-Level, Front Line Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 22,[],Written Spanish
Zabbix (New),https://www.shl.com/solutions/products/product-catalog/view/zabbix-new/,Yes,No,K,Individual Test Solutions,,"Multi-choice test that measures the knowledge of Zabbix architecture, data handling, monitoring and administration.",9 minutes,"English (USA),","Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = 9,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Zabbix%20(New).pdf', 'language': 'English (USA)'}]",Zabbix (New)
360 Digital Report,https://www.shl.com/solutions/products/product-catalog/view/360-digital-report/,Yes,No,D,Individual Test Solutions,,"Introducing the new 360 Digital Report from SHL! Our latest offering revolutionizes the reporting experience for our 360 products, catering to the modern user's needs for enhanced usability and actionable insights. With a sleek, interactive interface, this report provides a exploration of feedback data, focusing on user development and comprehensive evaluation. Users can now enjoy a visually engaging experience, with the capability to download the report in PDF format for offline access. Upgrade your reporting experience today with SHL's innovative 360 Digital Report!",Not specified,Not specified,"Director, Manager, Entry-Level, Executive, Front Line Manager, General Population, Graduate,",Not specified,"[{'title': 'Sample Report (Participant)', 'url': 'https://service.shl.com/docs/SHL%20360%20Participant%20Digital%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Sample Report (Manager)', 'url': 'https://service.shl.com/docs/SHL%20360%20Manager%20Digital%20Report.pdf', 'language': 'English (USA)'}, {'title': 'Participant Sample Report with OPQ', 'url': 'https://service.shl.com/docs/SHL%20360%20Participant%20Digital%20Report%20with%20OPQ.pdf', 'language': 'English (USA)'}, {'title': 'Participant Sample Report with OPQ (High)', 'url': 'https://service.shl.com/docs/SHL%20360%20Participant%20Digital%20Report%20Enterprise%20Leadership%20with%20OPQ%20High.pdf', 'language': 'English (USA)'}, {'title': 'Participant Sample Report with OPQ (Low)', 'url': 'https://service.shl.com/docs/SHL%20360%20Participant%20Digital%20Report%20Enterprise%20Leadership%20with%20OPQ%20Low.pdf', 'language': 'English (USA)'}]",360 Digital Report
360° Multi-Rater Feedback System (MFS),https://www.shl.com/solutions/products/product-catalog/view/360-multi-rater-feedback-system-mfs/,Yes,No,"D, P",Individual Test Solutions,,"SHL 360, or the Multi-Rater Feedback System (‘MFS’), provides a holistic 360-degree view of an employee by gathering feedback from the employee’s manager, peers, direct reports, and/or other raters. By offering a wide range of perspectives, 360 feedback gives employees a more thorough understanding of not only their strengths, weaknesses, and development opportunities, but also their impact on others. 360-degree multi-rater assessments are based on SHL’s Universal Competency Framework (“UCF”), using our proven library of research-driven competencies to provide opportunities for managers, peers, and direct reports to supply useful developmental feedback that they may not otherwise share. SHL can also offer support and training throughout the entire process, from defining objectives through interpreting and delivering the feedback. 360 feedback serves all levels and industries and is a positive and powerful addition to your performance management system.",Not specified,"Latin American Spanish, Romanian, French (Canada), Czech, Hungarian, Indonesian, Turkish, Serbian, Portuguese (Brazil), Chinese Traditional, Slovak, Thai, English International, Dutch, French, German, Italian, Portuguese, Spanish, Danish, Finnish, Norwegian, Swedish, English (USA), Russian, Chinese Simplified, Icelandic, Polish, Japanese, Korean,","Director, Executive, Front Line Manager, Manager, Mid-Professional, Professional Individual Contributor,",Approximate Completion Time in minutes = Untimed,"[{'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS.pdf', 'language': 'English International'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20Simplified%20Chinese.pdf', 'language': 'Chinese Simplified'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Danish.pdf', 'language': 'Danish'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Dutch.pdf', 'language': 'Dutch'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Finnish.pdf', 'language': 'Finnish'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20French.pdf', 'language': 'French'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20German.pdf', 'language': 'German'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Italian.pdf', 'language': 'Italian'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Norwegian.pdf', 'language': 'Norwegian'}, {'title': 'Product Fact Sheet', 'url': 'https://service.shl.com/docs/Fact%20Sheet%20360%20MFS%20-%20Swedish.pdf', 'language': 'Norwegian'}]",360° Multi-Rater Feedback System (MFS)
